minute,vehicles_at_PUDOs,vehicles_enroute,vehicles reallocating,num_rideshares
65,20978.07843137255,552.4509803921569,969.4705882352941,81.41176470588235
66,21000.065217391304,546.7826086956521,953.1521739130435,80.6304347826087
67,21083.94,521.52,894.54,76.68
68,21129.59574468085,509.48936170212767,860.9148936170212,74.38297872340425
69,21173.25,496.5576923076923,830.1923076923077,70.48076923076923
70,21190.268292682926,489.5121951219512,820.219512195122,69.60975609756098
71,21190.48780487805,490.2682926829268,819.2439024390244,69.36585365853658
72,21340.529411764706,449.05882352941177,710.4117647058823,60.94117647058823
73,21419.944444444445,426.74074074074076,653.3148148148148,54.351851851851855
74,21332.403846153848,450.86538461538464,716.7307692307693,59.09615384615385
75,21334.69387755102,447.0204081632653,718.2857142857143,59.40816326530612
76,21291.0,460.7692307692308,748.2307692307693,61.48076923076923
77,21411.736842105263,426.8421052631579,661.421052631579,52.5
78,21492.027027027027,405.5135135135135,602.4594594594595,47.432432432432435
79,21531.53846153846,393.84615384615387,574.6153846153846,45.88461538461539
80,21435.46153846154,416.8205128205128,647.7179487179487,50.666666666666664
81,21536.37037037037,390.51851851851853,573.1111111111111,46.407407407407405
82,21496.0,397.82142857142856,606.1785714285714,47.642857142857146
83,21553.02380952381,382.1666666666667,564.8095238095239,43.714285714285715
84,21602.272727272728,368.97727272727275,528.75,41.27272727272727
85,21660.79487179487,353.64102564102564,485.56410256410254,38.743589743589745
86,21703.46875,343.5625,452.96875,35.625
87,21720.238095238095,336.3095238095238,443.45238095238096,34.69047619047619
88,21816.222222222223,312.0,371.77777777777777,32.03703703703704
89,21820.184210526317,311.6842105263158,368.13157894736844,32.05263157894737
90,21808.641025641027,313.61538461538464,377.7435897435897,31.435897435897434
91,21822.2,308.26666666666665,369.53333333333336,29.066666666666666
92,21861.275862068964,296.7241379310345,342.0,26.724137931034484
93,21814.296296296296,302.6296296296296,383.0740740740741,27.925925925925927
94,21897.241379310344,283.48275862068965,319.2758620689655,25.103448275862068
95,21892.76,283.8,323.44,24.96
96,21913.184210526317,278.7631578947368,308.05263157894734,24.0
97,21973.935483870966,264.80645161290323,261.258064516129,21.774193548387096
98,22016.458333333332,253.0,230.54166666666666,20.458333333333332
99,21947.935483870966,256.4193548387097,295.64516129032256,22.612903225806452
100,21952.6,248.0,299.4,22.666666666666668
101,21991.75,242.16666666666666,266.0833333333333,22.083333333333332
102,22025.619047619046,236.47619047619048,237.9047619047619,20.714285714285715
103,22034.5,231.3125,234.1875,20.875
104,22052.904761904763,227.14285714285714,219.95238095238096,20.714285714285715
105,22108.416666666668,222.66666666666666,168.91666666666666,19.0
106,22125.814814814814,220.22222222222223,153.96296296296296,18.666666666666668
107,22100.0,214.58823529411765,185.41176470588235,19.647058823529413
108,22122.296296296296,210.5185185185185,167.1851851851852,18.296296296296298
109,22116.76,205.04,178.2,18.52
110,22176.85714285714,205.17857142857142,117.96428571428571,15.714285714285714
111,22203.65,205.7,90.65,13.4
112,22173.0,193.26923076923077,133.73076923076923,13.23076923076923
113,22194.045454545456,187.9090909090909,118.04545454545455,12.681818181818182
114,22200.052631578947,180.47368421052633,119.47368421052632,12.526315789473685
115,22206.7,173.3,120.0,12.0
116,22219.3,170.75,109.95,11.9
117,22234.555555555555,171.16666666666666,94.27777777777777,11.277777777777779
118,22238.105263157893,154.6315789473684,107.26315789473684,11.0
119,22255.9375,164.375,79.6875,10.625
120,22263.266666666666,154.46666666666667,82.26666666666667,10.4
121,22271.0,158.77777777777777,70.22222222222223,10.666666666666666
122,22276.785714285714,151.78571428571428,71.42857142857143,10.285714285714286
123,22281.5,160.375,58.125,10.3125
124,22291.8,145.46666666666667,62.733333333333334,9.8
125,22299.285714285714,142.35714285714286,58.357142857142854,9.785714285714286
126,22298.809523809523,156.61904761904762,44.57142857142857,9.904761904761905
127,22308.076923076922,144.15384615384616,47.76923076923077,9.0
128,22301.0,158.75,40.25,8.75
129,22308.875,150.75,40.375,8.0
130,22320.7,138.9,40.4,7.6
131,22326.125,134.875,39.0,7.5
132,22327.3,135.7,37.0,7.6
133,22335.833333333332,127.33333333333333,36.833333333333336,7.333333333333333
134,22330.090909090908,136.8181818181818,33.09090909090909,7.2727272727272725
135,22329.75,139.0625,31.1875,7.5
136,22364.833333333332,104.25,30.916666666666668,5.833333333333333
137,22348.4,123.4,28.2,6.9
138,22324.5,148.66666666666666,26.833333333333332,7.666666666666667
139,22311.0,162.41666666666666,26.583333333333332,8.333333333333334
140,22334.8,139.9,25.3,7.3
141,22349.0,127.5,23.5,6.2
142,22359.0,119.57142857142857,21.428571428571427,5.857142857142857
143,22347.222222222223,130.66666666666666,22.11111111111111,5.666666666666667
144,22324.0,151.5,24.5,6.5
145,22345.071428571428,132.07142857142858,22.857142857142858,6.642857142857143
146,22315.81818181818,158.36363636363637,25.818181818181817,9.727272727272727
147,22349.571428571428,129.42857142857142,21.0,8.357142857142858
148,22294.166666666668,176.83333333333334,29.0,11.0
149,22339.777777777777,137.77777777777777,22.444444444444443,8.666666666666666
150,22294.555555555555,175.55555555555554,29.88888888888889,11.666666666666666
151,22349.2,128.2,22.6,8.9
152,22364.5,115.83333333333333,19.666666666666668,8.5
153,22307.625,161.75,30.625,12.625
154,22287.0,179.0,34.0,14.0
155,22337.166666666668,138.83333333333334,24.0,10.333333333333334
156,22349.2,129.4,21.4,9.6
157,22303.666666666668,165.0,31.333333333333332,12.11111111111111
158,22346.125,131.0,22.875,9.0
159,22289.14285714286,175.57142857142858,35.285714285714285,13.0
160,22329.75,143.75,26.5,9.75
161,22344.5,131.83333333333334,23.666666666666668,8.666666666666666
162,22294.4,170.6,35.0,12.0
163,22316.5,153.5,30.0,10.75
164,22317.875,152.125,30.0,11.5
165,22299.0,166.0,35.0,13.0
166,22298.25,166.0,35.75,13.0
167,22296.4,167.2,36.4,11.6
168,22294.0,168.16666666666666,37.833333333333336,11.833333333333334
169,22335.545454545456,137.0909090909091,27.363636363636363,8.636363636363637
170,22289.5,173.5,37.0,11.0
171,22339.3,134.5,26.2,8.3
172,22291.5,171.0,37.5,11.0
173,22332.75,139.75,27.5,9.75
174,22289.5,173.5,37.0,13.0
175,22290.0,173.0,37.0,12.0
176,22290.0,172.5,37.5,12.0
177,22307.333333333332,158.88888888888889,33.77777777777778,10.777777777777779
178,22291.4,171.0,37.6,12.0
179,22313.5,153.375,33.125,11.125
180,22307.909090909092,157.54545454545453,34.54545454545455,11.909090909090908
181,22319.428571428572,148.71428571428572,31.857142857142858,10.571428571428571
182,22292.5,169.5,38.0,12.0
183,22290.0,172.0,38.0,12.0
184,22312.666666666668,154.88888888888889,32.44444444444444,10.777777777777779
185,22323.333333333332,146.83333333333334,29.833333333333332,10.166666666666666
186,22324.545454545456,145.8181818181818,29.636363636363637,10.0
187,22293.0,170.0,37.0,12.0
188,22323.666666666668,145.5,30.833333333333332,10.166666666666666
189,22329.7,140.7,29.6,9.8
190,22298.333333333332,164.66666666666666,37.0,12.0
191,22319.75,147.125,33.125,10.625
192,22297.0,165.0,38.0,12.0
193,22296.0,166.0,38.0,12.0
194,22294.25,167.5,38.25,12.0
195,22321.0,146.33333333333334,32.666666666666664,10.166666666666666
196,22289.5,170.5,40.0,12.0
197,22315.85714285714,149.85714285714286,34.285714285714285,10.285714285714286
198,22286.875,171.25,41.875,11.125
199,22284.6,171.6,43.8,11.0
200,22288.5,169.875,41.625,11.0
201,22324.4,143.0,32.6,9.0
202,22325.6,143.0,31.4,8.8
203,22320.666666666668,147.5,31.833333333333332,8.5
204,22335.25,135.5,29.25,7.75
205,22384.666666666668,95.83333333333333,19.5,5.5
206,22354.666666666668,119.33333333333333,26.0,7.0
207,22318.0,149.25,32.75,8.875
208,22322.714285714286,145.42857142857142,31.857142857142858,8.714285714285714
209,22295.5,166.5,38.0,10.0
210,22296.5,165.5,38.0,10.0
211,22297.166666666668,163.0,39.833333333333336,10.0
212,22329.666666666668,138.0,32.333333333333336,8.5
213,22298.5,163.16666666666666,38.333333333333336,10.0
214,22346.5,124.25,29.25,7.75
215,22345.0,125.25,29.75,8.5
216,22298.0,162.0,40.0,11.0
217,22326.85714285714,138.85714285714286,34.285714285714285,9.571428571428571
218,22299.75,159.5,40.75,11.75
219,22299.0,160.0,41.0,13.0
220,22301.14285714286,158.71428571428572,40.142857142857146,13.0
221,22410.428571428572,72.42857142857143,17.142857142857142,6.142857142857143
222,22305.5,154.5,40.0,13.0
223,22360.0,111.14285714285714,28.857142857142858,9.571428571428571
224,22327.3,136.9,35.8,12.3
225,22309.0,152.25,38.75,13.0
226,22346.6,123.0,30.4,11.2
227,22307.8,153.2,39.0,14.4
228,22308.714285714286,152.28571428571428,39.0,14.0
229,22311.5,149.5,39.0,14.0
230,22315.5,145.5,39.0,14.0
231,22376.333333333332,97.66666666666667,26.0,9.666666666666666
232,22314.0,147.0,39.0,14.0
233,22313.5,146.5,40.0,14.0
234,22351.0,117.2,31.8,11.4
235,22317.333333333332,143.66666666666666,39.0,14.0
236,22316.666666666668,144.33333333333334,39.0,14.0
237,22315.5,145.5,39.0,14.0
238,22315.666666666668,145.33333333333334,39.0,14.0
239,22313.375,147.625,39.0,13.375
240,22307.066666666666,153.86666666666667,39.06666666666667,13.0
241,22302.75,157.75,39.5,12.25
242,22299.4,159.8,40.8,12.0
243,22296.416666666668,163.58333333333334,40.0,11.916666666666666
244,22298.833333333332,161.33333333333334,39.833333333333336,11.0
245,22299.222222222223,162.44444444444446,38.333333333333336,10.11111111111111
246,22327.0,140.42857142857142,32.57142857142857,8.714285714285714
247,22300.0,163.0,37.0,10.0
248,22304.0,159.0,37.0,10.0
249,22303.11111111111,159.88888888888889,37.0,9.88888888888889
250,22301.5,161.5,37.0,9.0
251,22303.333333333332,160.66666666666666,36.0,9.0
252,22300.333333333332,162.66666666666666,37.0,9.222222222222221
253,22299.166666666668,164.0,36.833333333333336,10.0
254,22299.0,165.33333333333334,35.666666666666664,11.0
255,22293.166666666668,170.91666666666666,35.916666666666664,11.583333333333334
256,22342.0,131.0,27.0,9.75
257,22289.0,175.75,35.25,13.0
258,22280.61111111111,184.5,34.888888888888886,13.0
259,22282.0,184.6,33.4,13.0
260,22279.363636363636,187.0,33.63636363636363,13.0
261,22275.0,191.0,34.0,13.0
262,22273.5,192.5,34.0,13.0
263,22272.2,193.8,34.0,12.0
264,22267.428571428572,198.5,34.07142857142857,12.0
265,22261.4,203.6,35.0,12.0
266,22261.833333333332,203.16666666666666,35.0,11.333333333333334
267,22256.545454545456,208.45454545454547,35.0,11.0
268,22256.5,208.5,35.0,11.0
269,22254.25,210.0,35.75,11.0
270,22248.666666666668,214.33333333333334,37.0,11.0
271,22249.0,214.0,37.0,10.5
272,22248.5,214.5,37.0,10.0
273,22241.714285714286,220.57142857142858,37.714285714285715,9.785714285714286
274,22239.0,223.6,37.4,10.0
275,22239.333333333332,223.66666666666666,37.0,10.0
276,22232.30769230769,230.69230769230768,37.0,10.0
277,22230.0,233.0,37.0,10.0
278,22233.0,230.0,37.0,10.0
279,22226.4,236.6,37.0,10.0
280,22222.6,239.8,37.6,10.0
281,22225.0,237.14285714285714,37.857142857142854,10.0
282,22219.88888888889,242.83333333333334,37.27777777777778,9.555555555555555
283,22221.0,241.0,38.0,9.0
284,22222.6,240.7,36.7,9.7
285,22211.529411764706,251.52941176470588,36.94117647058823,11.117647058823529
286,22209.333333333332,254.66666666666666,36.0,13.444444444444445
287,22215.25,249.625,35.125,14.0
288,22211.1,254.9,34.0,14.0
289,22212.0,255.0,33.0,14.0
290,22212.5,254.5,33.0,14.0
291,22204.583333333332,261.5,33.916666666666664,14.083333333333334
292,22201.75,263.75,34.5,14.25
293,22202.8,263.2,34.0,13.0
294,22200.071428571428,266.7857142857143,33.142857142857146,13.0
295,22203.428571428572,265.85714285714283,30.714285714285715,13.0
297,22196.41176470588,270.6470588235294,32.94117647058823,13.0
298,22200.0,267.0,33.0,12.25
299,22203.0,264.0,33.0,12.0
300,22178.957446808512,287.1063829787234,33.93617021276596,11.957446808510639
301,22161.0,305.0,34.0,10.0
302,22162.0,304.0,34.0,10.0
303,22139.53488372093,325.6279069767442,34.83720930232558,10.0
304,22125.75,341.375,32.875,10.0
305,22128.0,340.0,32.0,10.0
306,22107.785714285714,360.2142857142857,32.0,9.904761904761905
307,22094.5,374.0,31.5,9.0
308,22097.125,371.875,31.0,8.875
309,22074.36170212766,392.97872340425533,32.659574468085104,8.425531914893616
310,22060.5,406.5,33.0,8.0
311,22061.5,405.5,33.0,8.0
312,22036.163265306124,429.9591836734694,33.87755102040816,8.0
313,22016.0,450.0,34.0,8.0
314,22018.5,447.5,34.0,8.0
315,22010.071428571428,456.6190476190476,33.30952380952381,7.809523809523809
316,21984.75,481.625,33.625,8.0
317,21989.5,477.0,33.5,8.0
318,21964.716981132075,501.37735849056605,33.905660377358494,8.20754716981132
319,21958.0,509.0,33.0,9.0
321,21939.076923076922,525.3333333333334,35.58974358974359,10.23076923076923
322,21928.666666666668,536.3333333333334,35.0,11.0
323,21935.333333333332,531.3333333333334,33.333333333333336,11.0
324,21909.509433962263,555.6603773584906,34.83018867924528,11.20754716981132
325,21887.0,576.0,37.0,14.0
326,21889.166666666668,572.8333333333334,38.0,13.666666666666666
327,21869.048780487807,591.5853658536586,39.36585365853659,12.926829268292684
328,21858.5,602.1666666666666,39.333333333333336,12.0
329,21861.5,599.5,39.0,12.0
330,21837.58,623.52,38.9,13.44
332,21828.0,635.0,37.0,15.0
333,21813.74418604651,649.1627906976744,37.093023255813954,15.44186046511628
334,21812.75,649.5,37.75,16.5
335,21816.5,646.0,37.5,17.0
336,21796.212765957447,666.7872340425532,37.0,17.319148936170212
337,21785.0,678.0,37.0,18.0
338,21784.75,675.5,39.75,18.0
339,21761.708333333332,695.6875,42.604166666666664,17.9375
340,21749.6,706.4,44.0,17.0
341,21752.0,704.0,44.0,17.0
342,21721.13432835821,734.9104477611941,43.95522388059702,17.492537313432837
343,21708.8,748.2,43.0,18.0
344,21712.7,744.3,43.0,17.6
345,21688.18,767.34,44.48,17.0
346,21670.5,784.5,45.0,17.0
347,21675.666666666668,779.1666666666666,45.166666666666664,17.0
348,21653.545454545456,798.9772727272727,47.47727272727273,17.568181818181817
349,21647.909090909092,804.0909090909091,48.0,18.0
350,21656.0,796.0,48.0,18.0
351,21626.716666666667,821.35,51.93333333333333,19.116666666666667
352,21617.5,828.5,54.0,20.0
353,21624.0,822.0,54.0,20.0
354,21605.042553191488,839.9787234042553,54.97872340425532,19.74468085106383
355,21603.5,841.5,55.0,19.0
356,21609.428571428572,835.5714285714286,55.0,19.0
357,21583.909090909092,860.1272727272727,55.96363636363636,19.854545454545455
358,21573.846153846152,870.1538461538462,56.0,20.0
359,21581.714285714286,862.5714285714286,55.714285714285715,20.0
360,21425.81345565749,1013.1406727828746,61.04587155963303,29.629969418960243
361,21295.0,1142.0,63.0,44.0
362,21303.0,1134.0,63.0,44.0
363,21180.003952569168,1250.2648221343873,69.73122529644269,51.58102766798419
364,21078.0,1346.0,76.0,62.0
365,21084.285714285714,1339.5714285714287,76.14285714285714,61.0
366,20949.52536231884,1466.2536231884058,84.22101449275362,71.03623188405797
367,20841.0,1570.0,89.0,85.0
368,20846.666666666668,1563.6666666666667,89.66666666666667,85.0
369,20723.052631578947,1677.2368421052631,99.71052631578948,102.28947368421052
370,20626.083333333332,1761.9166666666667,112.0,125.08333333333333
371,20635.5,1752.5,112.0,125.0
372,20496.73943661972,1875.3239436619717,127.93661971830986,139.74295774647888
373,20394.0,1965.0,141.0,159.0
374,20404.583333333332,1954.4166666666667,141.0,157.58333333333334
375,20286.101503759397,2066.093984962406,147.8045112781955,174.30827067669173
376,20188.5,2155.125,156.375,200.0
377,20196.416666666668,2149.5,154.08333333333334,199.58333333333334
378,20045.975862068964,2279.348275862069,174.67586206896553,219.1
379,19948.904761904763,2367.095238095238,184.0,247.0
380,19963.0,2353.0,184.0,247.0
381,19848.555118110235,2458.3110236220473,193.13385826771653,264.1496062992126
382,19768.933333333334,2527.0666666666666,204.0,283.93333333333334
383,19786.5,2509.5,204.0,283.0
384,19663.473880597016,2617.205223880597,219.32089552238807,299.1641791044776
385,19560.3,2704.7,235.0,315.8
386,19572.157894736843,2692.842105263158,235.0,314.7368421052632
387,19462.47950819672,2788.4549180327867,249.0655737704918,328.1967213114754
388,19382.0,2852.0,266.0,350.0
389,19404.125,2830.625,265.25,348.625
390,19286.58394160584,2938.0109489051097,275.4051094890511,370.98175182481754
391,19204.464285714286,3012.1071428571427,283.42857142857144,398.25
392,19223.6875,2994.875,281.4375,397.1875
393,19090.34843205575,3104.7491289198606,304.9024390243902,420.91289198606273
394,19012.5,3169.0,318.5,451.0
395,19028.576923076922,3153.423076923077,318.0,450.0769230769231
396,18895.64768683274,3261.6868327402135,342.66548042704625,477.2170818505338
397,18957.12,3197.28,345.6,480.96
398,18831.409090909092,3308.818181818182,359.77272727272725,501.0
399,18711.35741444867,3409.45247148289,379.19011406844106,528.4638783269962
400,18628.85185185185,3476.925925925926,394.22222222222223,557.1111111111111
401,18652.5,3456.1666666666665,391.3333333333333,556.0
402,18516.954225352114,3564.6901408450703,418.3556338028169,582.4929577464789
403,18454.206896551725,3615.862068965517,429.9310344827586,612.2068965517242
404,18480.076923076922,3592.8846153846152,427.03846153846155,610.5769230769231
405,18355.784905660377,3694.3396226415093,449.8754716981132,632.3056603773584
406,18274.24,3757.6,468.16,659.32
407,18289.6,3742.4,468.0,656.7
408,18143.91176470588,3861.392156862745,494.69607843137254,683.0065359477125
409,18077.945945945947,3911.4054054054054,510.64864864864865,713.5135135135135
410,18105.657894736843,3885.842105263158,508.5,707.9473684210526
411,17981.283636363638,3984.12,534.5963636363637,735.3818181818182
412,17904.314285714285,4038.6857142857143,557.0,765.3142857142857
413,17939.055555555555,4005.8055555555557,555.1388888888889,764.5555555555555
414,17800.16403785489,4117.744479495268,582.0914826498423,795.3722397476341
415,17735.864864864863,4160.756756756757,603.3783783783783,832.8648648648649
416,17768.264705882353,4129.735294117647,602.0,829.7647058823529
417,17653.641791044774,4221.272388059701,625.0858208955224,860.6305970149253
418,17593.17142857143,4263.6,643.2285714285714,894.1714285714286
419,17633.6,4225.48,640.92,892.1
420,17117.612903225807,4652.311544991511,730.0755517826825,1100.9482173174872
421,16720.97435897436,4967.7692307692305,811.2564102564103,1347.974358974359
422,16759.066666666666,4931.577777777778,809.3555555555556,1344.0666666666666
423,16345.680309734513,5258.815265486725,895.5044247787611,1503.554203539823
424,16055.238095238095,5492.9047619047615,951.8571428571429,1678.7380952380952
425,16089.42857142857,5463.771428571428,946.8,1674.4285714285713
426,15667.318036286018,5802.035218783351,1030.6467449306297,1845.1344717182496
427,15325.5,6062.684210526316,1111.8157894736842,2045.0
428,15367.547169811322,6022.547169811321,1109.9056603773586,2041.5471698113208
429,14974.603157894737,6348.353684210526,1177.0431578947369,2223.377894736842
430,14748.131147540984,6572.3442622950815,1179.5245901639344,2402.1311475409834
431,14798.224137931034,6524.775862068966,1177.0,2392.7241379310344
432,14526.943770672548,6796.187431091511,1176.8687982359427,2536.4454244762956
433,14351.983050847457,6978.949152542373,1169.0677966101696,2690.915254237288
434,14402.62962962963,6935.777777777777,1161.5925925925926,2685.685185185185
435,14098.61443298969,7240.509278350515,1160.8762886597938,2834.1680412371134
436,13908.56,7436.7,1154.74,3011.06
437,13957.535714285714,7390.75,1151.7142857142858,3007.035714285714
438,13669.30467091295,7679.755838641189,1150.93949044586,3157.7176220806796
439,13485.120689655172,7868.672413793103,1146.2068965517242,3309.6206896551726
440,13534.142857142857,7824.2,1141.6571428571428,3296.2428571428572
441,13247.008088978766,8113.120323559151,1139.871587462083,3460.056622851365
442,13079.327272727272,8288.454545454546,1132.2181818181818,3638.327272727273
443,13130.972972972973,8245.918918918918,1123.1081081081081,3625.472972972973
444,12875.842966194112,8506.341330425299,1117.815703380589,3778.9127589967284
445,12738.345679012345,8654.765432098766,1106.888888888889,3940.3456790123455
446,12798.797101449276,8604.08695652174,1097.1159420289855,3926.231884057971
447,12527.579831932773,8877.823529411764,1094.5966386554621,4088.918067226891
448,12406.347826086956,9008.188405797102,1085.463768115942,4248.347826086957
449,12466.089743589744,8957.602564102564,1076.3076923076924,4236.7692307692305
450,12215.481481481482,9213.71268237935,1070.8058361391695,4384.87317620651
451,12093.084745762711,9340.864406779661,1066.050847457627,4530.0847457627115
452,12141.0875,9298.225,1060.6875,4508.5875
453,11864.102354145343,9578.961105424769,1056.9365404298874,4674.711361310133
454,11700.32,9747.773333333333,1051.9066666666668,4836.626666666667
455,11758.415584415585,9695.61038961039,1045.974025974026,4819.415584415585
456,11476.435515873016,9981.887896825398,1041.6765873015872,4989.7172619047615
457,11357.473684210527,10110.01052631579,1032.5157894736842,5150.473684210527
458,11430.952380952382,10045.47619047619,1023.5714285714286,5134.452380952381
459,11166.143008474577,10316.143008474577,1017.7139830508474,5285.712923728814
460,11044.681318681318,10446.065934065935,1009.2527472527472,5435.274725274725
461,11119.772277227723,10381.564356435643,998.6633663366337,5416.3861386138615
462,10856.957011258955,10651.243602865916,991.799385875128,5584.290685772774
463,10737.35576923077,10781.75,980.8942307692307,5753.8557692307695
464,10816.809523809523,10716.44761904762,966.7428571428571,5728.809523809524
465,10561.809326424871,10977.652849740933,960.5378238341968,5893.172020725388
466,10434.358695652174,11118.967391304348,946.6739130434783,6050.858695652174
467,10502.691588785046,11062.925233644859,934.3831775700935,6019.691588785046
468,10231.71327254306,11339.721377912867,928.565349544073,6179.190476190476
469,10094.915662650603,11488.686746987953,916.3975903614457,6325.915662650603
470,10166.962962962964,11424.018518518518,909.0185185185185,6302.462962962963
471,9909.665983606557,11683.545081967213,906.7889344262295,6465.393442622951
472,9800.679611650485,11798.95145631068,900.3689320388349,6598.679611650486
473,9872.619047619048,11735.923809523809,891.4571428571429,6566.619047619048
474,9606.620342396778,12005.594159113796,887.785498489426,6728.778449144008
475,9478.066666666668,12144.933333333332,877.0,6860.166666666667
476,9548.90990990991,12081.477477477478,869.6126126126126,6830.90990990991
477,9301.24134419552,12334.239307535641,864.519348268839,6998.128309572301
478,9221.28205128205,12429.393162393162,849.3247863247864,7143.683760683761
479,9296.751879699248,12365.894736842105,837.3533834586466,7094.751879699248
480,8921.815321477428,12744.42339261286,833.7612859097127,7364.140902872777
481,8723.134453781513,12955.52100840336,821.344537815126,7612.134453781513
482,8805.008695652174,12882.834782608696,812.1565217391304,7577.008695652174
483,8670.612349914236,13023.639794168095,805.7478559176673,7643.915951972555
484,8688.886178861789,13024.71544715447,786.3983739837398,7654.886178861789
485,8758.412213740457,12966.541984732825,775.0458015267176,7597.412213740458
486,8632.751785714287,13099.88392857143,767.3642857142858,7650.648214285714
487,8638.298245614034,13106.026315789473,755.6754385964912,7660.798245614035
488,8713.537313432837,13038.783582089553,747.679104477612,7612.037313432836
489,8577.21107266436,13183.18339100346,739.6055363321799,7668.455017301038
490,8574.747967479674,13203.252032520326,722.0,7684.747967479675
491,8552.868376068376,13237.495726495727,709.6358974358974,7668.3675213675215
492,8439.133333333333,13358.4,702.4666666666667,7746.133333333333
493,8526.923076923076,13289.034965034965,684.0419580419581,7694.923076923077
494,8606.516949152543,13224.466101694916,669.0169491525423,7644.016949152542
495,8461.607431340872,13377.712439418417,660.6801292407108,7709.289176090469
496,8495.16,13358.266666666666,646.5733333333334,7704.66
497,8576.142857142857,13289.34126984127,634.515873015873,7647.642857142857
