minute,vehicles_at_PUDOs,vehicles_enroute,vehicles reallocating,num_rideshares
81,22148.235294117647,322.94117647058823,28.823529411764707,22.941176470588236
82,22153.923076923078,316.7692307692308,29.307692307692307,23.615384615384617
83,22178.647058823528,294.6470588235294,26.705882352941178,21.176470588235293
84,22217.666666666668,261.0833333333333,21.25,17.083333333333332
85,22213.928571428572,263.57142857142856,22.5,17.071428571428573
86,22213.75,263.4375,22.8125,16.9375
87,22235.53846153846,245.15384615384616,19.307692307692307,15.0
88,22230.0,249.15,20.85,15.8
89,22245.136363636364,236.9090909090909,17.954545454545453,13.818181818181818
90,22246.6875,235.5,17.8125,13.8125
91,22250.636363636364,231.8181818181818,17.545454545454547,13.363636363636363
92,22250.125,232.25,17.625,12.625
93,22251.3,230.6,18.1,12.4
94,22258.29411764706,224.76470588235293,16.941176470588236,11.529411764705882
95,22265.75,219.75,14.5,11.0
96,22269.0,216.8181818181818,14.181818181818182,10.909090909090908
97,22269.470588235294,215.23529411764707,15.294117647058824,10.823529411764707
98,22274.4,210.86666666666667,14.733333333333333,10.2
99,22279.85714285714,203.85714285714286,16.285714285714285,10.0
100,22288.555555555555,195.77777777777777,15.666666666666666,10.0
101,22292.333333333332,192.55555555555554,15.11111111111111,10.0
102,22292.5,193.125,14.375,10.0
103,22302.7,182.7,14.6,10.0
104,22297.222222222223,189.55555555555554,13.222222222222221,10.0
105,22294.46153846154,192.46153846153845,13.076923076923077,10.0
106,22298.75,188.35,12.9,9.85
107,22285.0,201.6,13.4,9.8
108,22305.384615384617,182.46153846153845,12.153846153846153,9.0
109,22318.0,170.8,11.2,9.0
110,22302.714285714286,185.35714285714286,11.928571428571429,9.0
111,22302.0625,185.9375,12.0,9.0
112,22329.5,159.75,10.75,8.5625
113,22331.058823529413,157.88235294117646,11.058823529411764,8.0
114,22308.571428571428,178.85714285714286,12.571428571428571,8.857142857142858
115,22331.0,157.5,11.5,8.0
116,22327.555555555555,161.11111111111111,11.333333333333334,8.0
117,22320.444444444445,167.77777777777777,11.777777777777779,8.0
118,22371.714285714286,119.85714285714286,8.428571428571429,4.857142857142857
119,22339.5,150.5,10.0,7.0
120,22356.81818181818,134.0,9.181818181818182,6.181818181818182
121,22354.0,136.42857142857142,9.571428571428571,6.571428571428571
122,22330.166666666668,158.83333333333334,11.0,8.0
123,22334.75,154.125,11.125,7.5
124,22351.0,138.875,10.125,6.5
125,22338.625,150.5,10.875,6.625
126,22316.384615384617,170.30769230769232,13.307692307692308,7.615384615384615
127,22342.125,147.0,10.875,5.75
128,22332.714285714286,155.42857142857142,11.857142857142858,6.285714285714286
129,22357.266666666666,133.2,9.533333333333333,5.2
130,22366.0,125.0,9.0,5.0
131,22347.5,141.5,11.0,6.0
132,22341.0,147.42857142857142,11.571428571428571,5.714285714285714
133,22358.0,132.2,9.8,5.0
134,22345.714285714286,143.57142857142858,10.714285714285714,5.571428571428571
135,22352.733333333334,137.46666666666667,9.8,4.733333333333333
136,22391.2,102.2,6.6,3.8
137,22355.5,134.5,10.0,4.666666666666667
138,22348.272727272728,141.0909090909091,10.636363636363637,4.909090909090909
139,22326.545454545456,161.45454545454547,12.0,5.636363636363637
140,22335.166666666668,153.33333333333334,11.5,5.333333333333333
141,22360.5,129.5,10.0,4.666666666666667
142,22374.85714285714,116.28571428571429,8.857142857142858,4.285714285714286
143,22349.0,140.55555555555554,10.444444444444445,5.111111111111111
144,22374.4,117.4,8.2,5.0
145,22314.833333333332,171.5,13.666666666666666,9.166666666666666
146,22340.636363636364,147.1818181818182,12.181818181818182,9.363636363636363
147,22342.18181818182,145.45454545454547,12.363636363636363,9.909090909090908
148,22344.0,142.4,13.6,9.2
149,22340.0,146.0,14.0,10.166666666666666
150,22352.333333333332,135.0,12.666666666666666,9.916666666666666
151,22373.125,116.5,10.375,9.25
152,22353.25,134.375,12.375,11.625
153,22333.714285714286,151.71428571428572,14.571428571428571,13.857142857142858
154,22308.0,175.0,17.0,16.0
155,22334.5,151.33333333333334,14.166666666666666,13.5
156,22307.5,175.5,17.0,16.0
157,22304.0,176.2,19.8,16.8
158,22303.0,177.0,20.0,17.0
159,22304.5,175.5,20.0,17.0
160,22391.0,99.0,10.0,9.0
161,22306.4,173.6,20.0,17.0
162,22310.85714285714,169.14285714285714,20.0,17.0
163,22346.0,138.0,16.0,13.8
164,22333.125,148.25,18.625,16.25
165,22314.166666666668,164.83333333333334,21.0,19.0
166,22314.8,164.6,20.6,18.4
167,22379.8,107.6,12.6,11.2
168,22336.14285714286,145.85714285714286,18.0,15.571428571428571
169,22309.285714285714,170.28571428571428,20.428571428571427,18.0
170,22305.5,172.5,22.0,18.0
171,22305.166666666668,172.83333333333334,22.0,18.0
172,22308.5,169.5,22.0,18.0
173,22332.0,148.57142857142858,19.428571428571427,16.142857142857142
174,22305.5,171.5,23.0,19.0
175,22395.0,93.5,11.5,10.0
176,22305.0,171.5,23.5,19.0
177,22303.25,172.75,24.0,19.0
178,22305.0,171.0,24.0,19.0
179,22345.444444444445,135.22222222222223,19.333333333333332,15.444444444444445
180,22304.5,170.5,25.0,20.0
181,22340.2,139.4,20.4,16.2
182,22303.0,171.33333333333334,25.666666666666668,20.0
183,22316.69230769231,160.92307692307693,22.384615384615383,18.307692307692307
184,22304.8,171.2,24.0,19.0
185,22305.5,170.16666666666666,24.333333333333332,19.0
186,22302.8,171.6,25.6,18.3
187,22300.5,171.5,28.0,17.0
188,22329.428571428572,146.71428571428572,23.857142857142858,14.714285714285714
189,22303.75,169.25,27.0,17.0
190,22306.14285714286,166.85714285714286,27.0,17.0
191,22326.333333333332,149.66666666666666,24.0,14.88888888888889
192,22342.6,135.8,21.6,12.2
193,22325.11111111111,150.88888888888889,24.0,13.444444444444445
194,22305.166666666668,168.33333333333334,26.5,15.0
195,22301.5,170.83333333333334,27.666666666666668,14.666666666666666
196,22301.0,172.0,27.0,15.0
197,22301.6,172.0,26.4,15.0
198,22299.0,174.0,27.0,15.125
199,22299.0,173.6,27.4,16.0
200,22300.333333333332,172.66666666666666,27.0,15.833333333333334
201,22298.833333333332,174.33333333333334,26.833333333333332,15.0
202,22364.666666666668,118.0,17.333333333333332,10.333333333333334
203,22338.8,139.6,21.6,12.2
204,22296.0,174.0,30.0,15.0
205,22298.6,172.0,29.4,14.0
206,22300.5,170.5,29.0,14.0
207,22303.428571428572,167.57142857142858,29.0,13.857142857142858
208,22304.166666666668,166.83333333333334,29.0,13.0
209,22304.0,167.0,29.0,12.0
210,22305.0,166.0,29.0,12.0
211,22306.5,163.83333333333334,29.666666666666668,12.0
212,22307.5,162.5,30.0,12.0
213,22304.75,165.0,30.25,12.0
214,22305.25,163.5,31.25,12.0
215,22303.666666666668,164.33333333333334,32.0,12.0
216,22304.0,164.0,32.0,12.0
217,22306.14285714286,161.85714285714286,32.0,11.428571428571429
218,22344.2,130.2,25.6,9.0
219,22306.833333333332,161.83333333333334,31.333333333333332,10.666666666666666
220,22308.833333333332,160.16666666666666,31.0,10.0
221,22391.571428571428,90.71428571428571,17.714285714285715,6.142857142857143
222,22313.8,155.2,31.0,10.0
223,22317.166666666668,152.5,30.333333333333332,10.0
224,22318.5,151.5,30.0,10.0
225,22317.666666666668,152.33333333333334,30.0,10.0
226,22317.25,152.5,30.25,10.0
227,22314.5,154.5,31.0,10.0
228,22315.0,154.0,31.0,10.0
229,22318.0,151.0,31.0,10.0
230,22321.5,147.66666666666666,30.833333333333332,10.0
231,22324.0,146.0,30.0,10.0
232,22321.0,149.0,30.0,10.0
233,22322.0,148.33333333333334,29.666666666666668,10.0
234,22323.5,147.5,29.0,10.0
235,22326.333333333332,145.33333333333334,28.333333333333332,10.0
236,22326.0,146.66666666666666,27.333333333333332,10.0
237,22325.0,148.0,27.0,9.5
238,22323.5,148.5,28.0,9.0
239,22320.714285714286,150.42857142857142,28.857142857142858,9.142857142857142
240,22313.076923076922,156.23076923076923,30.692307692307693,10.461538461538462
241,22308.375,160.375,31.25,10.125
242,22308.4,161.6,30.0,10.0
243,22305.416666666668,164.91666666666666,29.666666666666668,9.583333333333334
244,22308.166666666668,162.83333333333334,29.0,9.0
245,22308.25,163.625,28.125,9.0
246,22307.85714285714,164.14285714285714,28.0,9.0
247,22309.5,162.5,28.0,9.0
248,22313.0,159.0,28.0,9.0
249,22312.11111111111,159.88888888888889,28.0,8.88888888888889
250,22311.0,161.33333333333334,27.666666666666668,8.0
251,22313.333333333332,159.66666666666666,27.0,8.0
252,22311.285714285714,162.42857142857142,26.285714285714285,8.0
253,22345.8,132.6,21.6,6.6
254,22306.0,167.5,26.5,9.0
255,22299.083333333332,173.91666666666666,27.0,9.25
256,22346.75,133.0,20.25,7.5
257,22296.0,177.6,26.4,10.0
258,22287.61111111111,186.38888888888889,26.0,10.0
259,22288.0,186.0,26.0,10.0
260,22285.75,187.66666666666666,26.583333333333332,10.0
261,22281.5,191.5,27.0,10.0
262,22282.0,191.0,27.0,10.0
263,22279.0,193.0,28.0,10.0
264,22273.266666666666,197.93333333333334,28.8,10.133333333333333
265,22269.4,202.8,27.8,10.0
266,22269.5,203.5,27.0,10.0
267,22263.7,209.4,26.9,10.0
268,22263.0,212.0,25.0,10.0
269,22261.6,212.6,25.8,10.6
270,22256.7,217.4,25.9,11.0
271,22259.5,215.75,24.75,11.0
272,22261.666666666668,214.33333333333334,24.0,11.0
273,22254.714285714286,220.57142857142858,24.714285714285715,10.785714285714286
274,22251.75,223.5,24.75,11.0
275,22251.5,223.5,25.0,10.5
276,22244.214285714286,230.92857142857142,24.857142857142858,10.0
277,22242.5,233.5,24.0,10.0
278,22244.5,231.5,24.0,10.0
279,22237.64285714286,238.35714285714286,24.0,10.0
280,22232.0,242.8,25.2,10.0
281,22234.5,239.5,26.0,10.0
282,22226.882352941175,245.8235294117647,27.294117647058822,10.0
283,22228.0,244.0,28.0,10.0
284,22227.333333333332,244.0,28.666666666666668,9.0
285,22215.21052631579,254.8421052631579,29.94736842105263,8.894736842105264
286,22213.75,256.5,29.75,10.5
287,22217.8,252.2,30.0,11.0
288,22212.222222222223,257.77777777777777,30.0,11.0
289,22211.5,258.5,30.0,11.0
290,22212.6,258.2,29.2,11.2
291,22204.76923076923,265.61538461538464,29.615384615384617,12.076923076923077
292,22204.0,267.75,28.25,13.5
293,22204.8,267.2,28.0,12.0
294,22201.272727272728,270.72727272727275,28.0,12.0
295,22202.428571428572,269.57142857142856,28.0,12.0
296,22205.5,267.0,27.5,12.0
297,22199.214285714286,272.7857142857143,28.0,12.0
298,22200.0,270.8,29.2,12.0
299,22201.5,269.0,29.5,12.0
300,22178.604166666668,292.4166666666667,28.979166666666668,12.958333333333334
301,22163.5,307.5,29.0,13.0
302,22164.3,305.9,29.8,13.0
303,22142.785714285714,326.2142857142857,31.0,13.0
304,22126.5,342.5,31.0,13.0
305,22128.0,341.0,31.0,13.0
306,22108.6,360.4,31.0,13.0
307,22093.0,376.0,31.0,13.0
308,22093.4,375.6,31.0,13.0
309,22071.041666666668,397.1875,31.770833333333332,13.479166666666666
310,22059.2,408.8,32.0,13.2
311,22061.166666666668,406.8333333333333,32.0,11.666666666666666
312,22035.76923076923,431.15384615384613,33.07692307692308,11.0
313,22019.5,447.5,33.0,11.0
314,22022.5,444.5,33.0,11.0
315,22003.05128205128,463.94871794871796,33.0,11.0
316,21987.166666666668,479.8333333333333,33.0,11.0
317,21991.25,475.75,33.0,11.0
318,21967.076923076922,500.0576923076923,32.86538461538461,11.192307692307692
319,21960.0,509.0,31.0,11.5
320,21964.0,505.0,31.0,10.5
321,21946.052631578947,522.0,31.94736842105263,11.210526315789474
322,21935.0,534.0,31.0,12.0
323,21939.25,529.75,31.0,11.0
324,21914.67924528302,554.3018867924528,31.0188679245283,11.547169811320755
325,21893.85714285714,575.1428571428571,31.0,13.142857142857142
326,21898.25,572.125,29.625,12.75
327,21879.121951219513,590.5121951219512,30.365853658536587,12.0
328,21868.2,600.8,31.0,11.2
329,21870.6,598.4,31.0,10.2
330,21847.166666666668,621.8333333333334,31.0,11.375
332,21836.071428571428,633.4285714285714,30.5,13.0
333,21822.81818181818,647.2272727272727,29.954545454545453,13.454545454545455
334,21823.8,647.6,28.6,14.0
335,21828.0,644.0,28.0,14.0
336,21807.0,665.0,28.0,14.333333333333334
337,21797.0,675.0,28.0,15.0
338,21797.0,673.625,29.375,14.25
339,21775.893617021276,694.3617021276596,29.74468085106383,14.0
340,21765.166666666668,704.8333333333334,30.0,14.0
341,21768.0,702.0,30.0,14.0
342,21737.348484848484,732.6515151515151,30.0,14.484848484848484
343,21722.666666666668,747.3333333333334,30.0,15.0
344,21726.75,743.25,30.0,14.583333333333334
345,21705.081632653062,764.9183673469388,30.0,14.0
346,21686.0,784.0,30.0,14.0
347,21691.166666666668,779.5,29.333333333333332,14.0
348,21671.25581395349,799.7441860465116,29.0,14.55813953488372
349,21664.11111111111,806.8888888888889,29.0,15.0
350,21672.1,799.5,28.4,15.0
351,21646.54098360656,824.5081967213115,28.950819672131146,16.131147540983605
352,21640.5,830.5,29.0,17.0
353,21647.0,824.0,29.0,17.0
354,21628.91304347826,841.6739130434783,29.41304347826087,17.26086956521739
355,21626.0,844.0,30.0,18.0
356,21630.833333333332,839.1666666666666,30.0,18.0
357,21604.844827586207,864.7931034482758,30.362068965517242,18.810344827586206
358,21597.166666666668,871.8333333333334,31.0,18.0
359,21603.6,865.4,31.0,18.0
360,21448.31515151515,1017.5575757575757,34.127272727272725,27.633333333333333
361,21322.416666666668,1144.1666666666667,33.416666666666664,40.583333333333336
362,21331.5,1135.5,33.0,40.0
363,21213.138339920948,1251.1462450592885,35.715415019762844,47.63241106719368
364,21118.5,1345.5,36.0,58.0
365,21127.0,1337.0,36.0,58.0
366,20998.583333333332,1463.1630434782608,38.2536231884058,68.18840579710145
367,20896.5,1565.6,37.9,83.0
368,20903.333333333332,1559.6666666666667,37.0,83.0
369,20786.22641509434,1674.0943396226414,39.679245283018865,99.30188679245283
370,20699.69230769231,1759.0,41.30769230769231,121.3076923076923
371,20709.5,1749.7,40.8,122.0
372,20585.567375886523,1871.5567375886526,42.8758865248227,136.64893617021278
373,20497.0,1958.8666666666666,44.13333333333333,158.0
374,20508.0,1948.0,44.0,156.54545454545453
375,20392.966417910447,2059.9850746268658,47.048507462686565,172.12686567164178
376,20305.5,2146.5,48.0,196.0
377,20312.666666666668,2139.5,47.833333333333336,196.0
378,20179.46551724138,2265.9275862068966,54.60689655172414,211.40344827586208
379,20090.904761904763,2349.095238095238,60.0,236.0
380,20106.0,2335.3076923076924,58.69230769230769,236.0
381,19997.035714285714,2440.3015873015875,62.66269841269841,251.46825396825398
382,19920.0,2512.0,68.0,270.0
383,19937.5,2494.5,68.0,270.0
384,19827.812030075187,2600.533834586466,71.65413533834587,287.5827067669173
385,19736.81818181818,2686.181818181818,77.0,308.8181818181818
386,19748.666666666668,2674.3333333333335,77.0,307.72222222222223
387,19640.536885245903,2772.0532786885246,87.40983606557377,322.04918032786884
388,19564.5,2837.5,98.0,345.0
389,19586.17391304348,2816.2608695652175,97.56521739130434,344.17391304347825
390,19475.20727272727,2923.52,101.27272727272727,362.68
391,19399.458333333332,2996.5416666666665,104.0,385.2916666666667
392,19417.0,2979.0,104.0,385.0
393,19299.39160839161,3086.9685314685316,113.63986013986013,406.7867132867133
394,19229.125,3149.875,121.0,434.625
395,19244.08,3134.92,121.0,433.08
396,19131.093525179855,3240.6582733812947,128.24820143884892,455.65107913669067
397,19056.0,3309.8,134.2,478.0
398,19077.238095238095,3288.7619047619046,134.0,477.1904761904762
399,18971.653992395437,3387.5019011406844,140.84410646387832,499.64638783269965
400,18898.384615384617,3450.6153846153848,151.0,526.1153846153846
401,18919.833333333332,3429.1666666666665,151.0,523.3333333333334
402,18816.452631578948,3524.00350877193,159.5438596491228,543.1263157894737
403,18743.083333333332,3587.9166666666665,169.0,568.5833333333334
404,18765.0,3566.0,169.0,568.0
405,18659.094696969696,3665.935606060606,174.96969696969697,588.0416666666666
406,18594.083333333332,3723.5,182.41666666666666,608.6666666666666
407,18609.0,3709.0,182.0,605.5714285714286
408,18480.147058823528,3826.581699346405,193.27124183006535,629.6045751633987
409,18423.82857142857,3874.1714285714284,202.0,657.4857142857143
410,18449.63888888889,3848.3611111111113,202.0,651.9166666666666
411,18340.340659340658,3943.6996336996335,215.95970695970695,676.5897435897435
412,18281.842105263157,3993.0789473684213,225.07894736842104,705.3421052631579
413,18316.314285714285,3958.6857142857143,225.0,703.3142857142857
414,18191.3417721519,4070.715189873418,237.94303797468353,731.8924050632911
415,18139.848484848484,4113.333333333333,246.8181818181818,766.8484848484849
416,18171.342857142856,4083.3714285714286,245.28571428571428,764.3428571428572
417,18071.81954887218,4169.898496240601,258.28195488721803,790.2669172932331
418,18021.676470588234,4207.323529411765,271.0,816.1764705882352
419,18060.0,4169.066666666667,270.93333333333334,815.0
420,17603.085884353743,4586.074829931973,310.8392857142857,1007.5765306122449
421,17269.28947368421,4889.710526315789,341.0,1240.7894736842106
422,17307.044444444444,4851.955555555555,341.0,1237.0444444444445
423,16941.10310421286,5169.0809312638585,389.8159645232816,1374.9623059866963
424,16681.08108108108,5394.918918918919,424.0,1536.081081081081
425,16711.6,5364.833333333333,423.56666666666666,1533.1
426,16341.23987206823,5692.349680170576,466.410447761194,1689.318763326226
427,16058.0,5945.0,497.0,1869.0
428,16099.48076923077,5904.461538461538,496.0576923076923,1865.9807692307693
429,15734.967299578058,6222.713080168776,542.3196202531645,2030.2447257383967
430,15480.245283018869,6442.452830188679,577.3018867924528,2206.245283018868
431,15528.866666666667,6396.1,575.0333333333333,2198.366666666667
432,15199.952328159645,6677.946784922395,622.1008869179601,2366.267184035477
433,14955.2,6882.8,662.0,2543.62
434,14998.88,6840.12,661.0,2537.98
435,14679.498971193416,7151.438271604939,669.062757201646,2692.88683127572
436,14488.078431372549,7353.392156862745,658.5294117647059,2866.078431372549
437,14535.714285714286,7307.517857142857,656.7678571428571,2860.214285714286
438,14246.044680851064,7598.9702127659575,654.9851063829788,3008.682978723404
439,14057.722222222223,7789.092592592592,653.1851851851852,3161.222222222222
440,14106.573529411764,7740.970588235294,652.4558823529412,3150.6617647058824
441,13820.27024291498,8027.788461538462,651.9412955465586,3315.9402834008097
442,13650.277777777777,8201.833333333334,647.8888888888889,3493.777777777778
443,13698.136363636364,8158.045454545455,643.8181818181819,3481.6363636363635
444,13438.905701754386,8418.192982456141,642.9013157894736,3634.967105263158
445,13291.486486486487,8568.675675675675,639.8378378378378,3794.9864864864867
446,13349.941176470587,8513.367647058823,636.6911764705883,3782.9411764705883
447,13078.026511134676,8786.973488865324,635.0,3940.4856839872746
448,12943.538461538461,8923.538461538461,632.9230769230769,4102.538461538462
449,13000.875,8869.388888888889,629.7361111111111,4093.5416666666665
450,12749.872871736663,9121.16004540295,628.967082860386,4240.83541430193
451,12622.237288135593,9252.457627118643,625.3050847457627,4394.237288135593
452,12671.533333333333,9206.4,622.0666666666667,4376.533333333334
453,12397.39340885685,9481.711637487128,620.8949536560248,4545.747682801236
454,12232.323943661971,9650.464788732394,617.2112676056338,4716.6760563380285
455,12283.74647887324,9601.25352112676,615.0,4697.7464788732395
456,11999.718,9885.353,614.929,4864.524
457,11868.378947368421,10021.978947368421,609.6421052631579,5025.378947368421
458,11937.346666666666,9954.733333333334,607.92,5009.346666666666
459,11663.414012738853,10230.747346072187,605.8386411889596,5157.134819532908
460,11533.839506172839,10365.160493827161,601.0,5304.358024691358
461,11596.488095238095,10304.190476190477,599.3214285714286,5286.630952380952
462,11329.03893442623,10573.074795081968,597.8862704918033,5458.022540983607
463,11200.588235294117,10707.529411764706,591.8823529411765,5621.088235294118
464,11268.255555555555,10642.511111111111,589.2333333333333,5592.7555555555555
465,11006.551041666668,10907.754166666668,585.6947916666667,5756.173958333334
466,10870.867469879518,11051.277108433735,577.855421686747,5916.8674698795185
467,10932.360465116279,10992.10465116279,575.5348837209302,5893.860465116279
468,10657.620266120777,11267.592630501535,574.7871033776868,6056.770726714432
469,10506.2375,11424.1,569.6625,6203.7375
470,10572.14953271028,11359.81308411215,568.0373831775701,6176.14953271028
471,10314.130745658835,11619.979570990807,565.8896833503575,6340.990806945863
472,10206.37113402062,11733.58762886598,560.0412371134021,6472.371134020618
473,10274.728155339806,11670.669902912621,554.6019417475728,6440.728155339806
474,10012.84120603015,11933.265326633165,553.8934673366834,6607.311557788945
475,9880.641975308641,12067.358024691359,552.0,6735.37037037037
476,9944.816513761469,12004.981651376147,550.2018348623853,6704.816513761468
477,9696.972533062055,12254.437436419124,548.59003051882,6873.6378433367245
478,9607.287128712871,12352.30693069307,540.4059405940594,7016.6732673267325
479,9681.120967741936,12286.685483870968,532.1935483870968,6978.620967741936
480,9302.369684499314,12668.84293552812,528.7873799725652,7248.61316872428
481,9098.0234375,12882.5703125,519.40625,7489.5234375
482,9176.77358490566,12810.122641509433,513.1037735849056,7451.273584905661
483,9047.727112676057,12941.163732394367,511.10915492957747,7521.382042253521
484,9054.666666666666,12943.858333333334,501.475,7541.166666666667
485,9124.7890625,12884.5390625,490.671875,7487.2890625
486,8995.375,13018.9375,485.6875,7539.2875
487,9004.251968503937,13017.409448818898,478.33858267716533,7544.251968503937
488,9078.358974358975,12948.08547008547,473.55555555555554,7496.358974358975
489,8937.306896551725,13095.639655172414,467.0534482758621,7554.615517241379
490,8938.090163934427,13109.893442622952,452.0163934426229,7570.5901639344265
491,8912.52487135506,13144.95025728988,442.52487135506004,7553.202401372213
492,8792.267175572519,13266.67175572519,441.0610687022901,7626.267175572519
493,8865.36923076923,13196.476923076923,438.15384615384613,7568.869230769231
494,8934.543859649122,13131.78947368421,433.6666666666667,7516.043859649123
495,8786.187808896211,13285.408566721582,428.40362438220757,7576.332784184514
496,8804.191176470587,13277.04411764706,418.7647058823529,7576.691176470588
497,8877.1796875,13209.609375,413.2109375,7517.6796875
498,8740.403418803418,13350.270085470085,409.32649572649575,7572.988034188034
499,8747.138461538461,13349.492307692308,403.3692307692308,7564.638461538461
500,8827.327868852459,13273.565573770491,399.10655737704917,7518.827868852459
501,8671.092424242424,13433.589393939394,395.3181818181818,7591.681818181818
502,8689.861842105263,13426.276315789473,383.8618421052632,7597.361842105263
503,8779.653333333334,13339.5,380.8466666666667,7536.153333333334
504,8645.747603833866,13477.484025559106,376.76837060702877,7596.746006389776
505,8649.692307692309,13484.461538461539,365.84615384615387,7582.692307692308
506,8661.343853820597,13480.752491694353,357.90365448504986,7550.686046511628
507,8561.748466257668,13583.098159509202,355.15337423312883,7623.760736196319
508,8645.0,13505.496453900709,349.50354609929076,7557.0
509,8727.403973509934,13430.721854304637,341.87417218543044,7493.403973509934
510,8592.273949579832,13566.9243697479,340.8016806722689,7537.850420168067
511,8608.253623188406,13554.463768115942,337.2826086956522,7514.753623188406
512,8690.56050955414,13478.133757961783,331.30573248407643,7449.5605095541405
