minute,vehicles_at_PUDOs,vehicles_enroute,vehicles reallocating,num_rideshares
48,22239.0,152.0,7.0,0.0
49,22237.0,153.5,7.5,0.0
50,22234.2,155.2,8.6,0.0
51,22229.0,159.44444444444446,9.555555555555555,0.0
52,22226.0,161.0,11.0,0.0
53,22220.833333333332,164.5,12.666666666666666,0.0
54,22217.125,166.25,14.625,0.0
55,22215.5,167.5,15.0,0.0
56,22213.5,169.5,15.0,0.0
57,22211.85714285714,171.14285714285714,15.0,0.0
58,22212.0,170.5,15.5,0.0
59,22210.0,172.0,16.0,0.0
60,22207.0,175.0,16.0,0.0
61,22202.5,179.5,16.0,0.0
62,22201.0,180.5,16.5,0.0
63,22202.0,179.0,17.0,0.0
64,22199.5,181.5,17.0,0.0
65,22194.166666666668,185.83333333333334,18.0,0.0
66,22193.0,187.0,18.0,0.0
67,22195.166666666668,184.83333333333334,18.0,0.0
68,22192.428571428572,187.57142857142858,18.0,0.0
69,22196.0,184.0,18.0,0.0
70,22194.4,185.6,18.0,0.0
71,22196.0,184.0,18.0,0.0
72,22191.6,187.7,18.7,0.2
73,22186.615384615383,191.6153846153846,19.76923076923077,1.0
74,22181.85714285714,196.14285714285714,20.0,1.5714285714285714
75,22182.166666666668,195.83333333333334,20.0,2.0
76,22182.0,196.0,20.0,2.0
77,22181.0,197.0,20.0,2.0
78,22180.5,197.5,20.0,2.0
79,22179.88888888889,198.11111111111111,20.0,2.0
81,22175.5,202.5,20.0,2.0
82,22176.0,202.0,20.0,2.0
83,22175.333333333332,202.66666666666666,20.0,2.0
84,22176.833333333332,201.83333333333334,19.333333333333332,2.0
85,22176.0,203.0,19.0,2.0
86,22173.166666666668,205.5,19.333333333333332,2.0
87,22173.833333333332,203.16666666666666,21.0,2.0
88,22172.5,203.0,22.5,2.0
89,22171.0,204.0,23.0,2.0
90,22166.0,208.5,23.5,2.0
91,22163.833333333332,210.16666666666666,24.0,2.0
92,22166.777777777777,207.22222222222223,24.0,2.0
93,22167.333333333332,205.66666666666666,25.0,2.0
94,22164.833333333332,207.16666666666666,26.0,2.0
95,22163.75,208.0,26.25,2.0
96,22163.0,208.28571428571428,26.714285714285715,2.0
97,22162.0,209.71428571428572,26.285714285714285,2.0
98,22160.0,210.16666666666666,27.833333333333332,2.0
99,22158.5,211.25,28.25,2.0
100,22157.0,213.0,28.0,2.0
101,22157.0,213.0,28.0,2.0
102,22158.666666666668,211.33333333333334,28.0,2.0
103,22158.333333333332,212.33333333333334,27.333333333333332,2.0
104,22159.333333333332,211.66666666666666,27.0,2.0
105,22157.5,213.4,27.1,2.0
106,22155.75,214.33333333333334,27.916666666666668,2.0
107,22161.0,209.0,28.0,2.0
108,22164.0,206.0,28.0,2.0
109,22164.0,206.0,28.0,2.0
110,22161.125,208.25,28.625,2.0
111,22160.9,208.1,29.0,2.0
112,22162.25,204.5,31.25,2.0
113,22160.0,206.0,32.0,2.0
114,22163.5,202.5,32.0,2.0
115,22166.5,199.5,32.0,2.0
116,22166.8,199.2,32.0,2.0
117,22170.5,196.33333333333334,31.166666666666668,2.0
118,22169.5,197.5,31.0,2.0
119,22170.5,196.5,31.0,2.0
120,22171.333333333332,195.66666666666666,31.0,2.0
121,22173.0,194.0,31.0,2.0
122,22174.5,192.5,31.0,2.0
123,22175.428571428572,192.14285714285714,30.428571428571427,2.0
124,22175.0,192.0,31.0,2.0
125,22176.8,190.2,31.0,2.0
126,22181.454545454544,185.54545454545453,31.0,2.0
127,22181.166666666668,185.5,31.333333333333332,2.0
128,22181.4,184.6,32.0,2.0
129,22181.85714285714,184.14285714285714,32.0,2.0
130,22187.0,179.0,32.0,2.0
131,22189.0,177.0,32.0,2.0
132,22187.5,178.5,32.0,2.0
133,22189.5,176.5,32.0,2.0
134,22191.6,175.0,31.4,2.0
135,22190.25,175.5,32.25,2.0
136,22192.333333333332,173.66666666666666,32.0,2.0
137,22190.0,175.0,33.0,1.0
138,22190.5,174.5,33.0,1.0
139,22194.18181818182,171.63636363636363,32.18181818181818,1.0
140,22193.4,172.4,32.2,1.0
141,22195.0,170.5,32.5,1.0
142,22194.333333333332,171.66666666666666,32.0,1.0
143,22197.166666666668,169.66666666666666,31.166666666666668,1.0
144,22195.0,171.0,32.0,1.0
145,22192.166666666668,172.5,33.333333333333336,1.0
146,22193.272727272728,170.72727272727272,34.0,1.0
147,22194.375,169.625,34.0,0.625
148,22194.0,170.0,34.0,0.0
149,22194.833333333332,169.16666666666666,34.0,0.0
150,22194.666666666668,169.33333333333334,34.0,0.0
151,22192.666666666668,168.83333333333334,36.5,0.0
152,22192.166666666668,168.83333333333334,37.0,0.0
153,22190.714285714286,170.28571428571428,37.0,0.0
154,22189.5,171.5,37.0,0.0
155,22188.2,172.8,37.0,0.0
156,22188.0,173.0,37.0,0.0
157,22187.2,173.2,37.6,0.0
158,22186.0,174.0,38.0,0.0
159,22187.5,172.5,38.0,0.0
160,22188.0,172.0,38.0,0.0
161,22188.5,171.5,38.0,0.0
162,22192.571428571428,167.85714285714286,37.57142857142857,0.0
163,22194.333333333332,167.33333333333334,36.333333333333336,0.0
164,22194.88888888889,166.88888888888889,36.22222222222222,0.0
165,22197.166666666668,164.83333333333334,36.0,0.0
166,22197.333333333332,164.66666666666666,36.0,0.0
167,22197.2,164.4,36.4,0.0
168,22194.714285714286,164.57142857142858,38.714285714285715,0.0
169,22192.0,167.57142857142858,38.42857142857143,0.0
170,22191.2,168.8,38.0,0.0
171,22191.166666666668,169.33333333333334,37.5,0.0
172,22194.0,167.0,37.0,0.0
173,22191.833333333332,168.5,37.666666666666664,0.6666666666666666
174,22191.5,169.25,37.25,1.0
175,22193.0,168.0,37.0,1.0
176,22192.5,168.5,37.0,1.0
177,22190.714285714286,170.28571428571428,37.0,1.0
178,22193.8,167.8,36.4,1.0
179,22196.0,166.0,36.0,1.0
180,22196.75,165.625,35.625,1.0
181,22195.333333333332,167.0,35.666666666666664,1.0
182,22192.5,168.5,37.0,1.0
183,22189.75,171.25,37.0,1.0
184,22191.571428571428,169.42857142857142,37.0,1.0
185,22193.0,167.6,37.4,1.0
186,22193.0,167.83333333333334,37.166666666666664,1.0
187,22194.5,165.5,38.0,1.0
188,22196.0,164.0,38.0,1.0
189,22195.75,164.25,38.0,1.0
190,22197.5,162.5,38.0,1.0
